AAAA　BBBB　様,0000-0000-0000-0***,ＶＩＳＡゴールドカード
2012/11/04,ベルリッツ赤羽ＬＣ,180360,１,１,180360,
2012/10/04,ＥＴＣ　関東支社,100,,,,自原木　　　　至原木　　　　普通車
2012/10/05,ＥＴＣ首都高,900,,,,自京葉道接続　至戸田南　　　普通車
2012/10/05,ＥＴＣ　関東支社,200,,,,自船橋本線上　至船橋本線上　普通車
2012/10/05,ＥＴＣ　関東支社,400,,,,自蘇我　　　　至千葉西　　　普通車
2012/10/14,西友,2291,,,,
2012/10/20,ＥＴＣ首都高,900,,,,自戸田南　　　至京葉道接続　普通車
2012/10/20,ＥＴＣ　関東支社,100,,,,自原木　　　　至原木　　　　普通車
2012/10/21,ＥＴＣ首都高,900,,,,自京葉道接続　至中台　　　　普通車
2012/10/21,ＥＴＣ　関東支社,400,,,,自蘇我　　　　至千葉西　　　普通車
2012/10/21,ＥＴＣ　関東支社,200,,,,自船橋本線上　至船橋本線上　普通車
2012/10/21,マルエツ　赤羽店,2179,,,,
2012/10/25,タイシヨウエン,15570,,,,
2012/10/27,マルエツ　赤羽店,1495,,,,
2012/11/04,ブックストア談　赤羽店,4410,,,,
2012/11/04,ドン・キホーテ　赤羽店,4378,,,,
2012/11/04,１０１０　マツモトキヨシ　赤羽東口駅前店,1280,,,,
2012/11/04,イオンリテール,4829,,,,
2012/11/05,アトレ　恵比寿,900,,,,
2012/11/09,マルエツ　赤羽店,1376,,,,
2012/11/15,ＪＲ東日本みどりの窓口（びゅうプラザ）,11840,,,,
,※マイ・ペイすリボ最低支払額（弁済金）※,,,,57938,
,,,,,238298,
